2000,33.138200464325614,26.028804105160674,22.36895548758894
4000,34.22627952066574,26.584318921546682,23.490671520316763
6000,34.72083281197807,26.44891081464346,24.0533144782769
8000,34.65290209193635,27.396635133093447,24.795131948923423
10000,35.55215898592354,26.833635596019178,25.245212823992848
12000,35.64071177163153,27.089666998557174,25.460202616961787
14000,36.303146406689144,27.71665846537354,25.83424204120776
16000,36.86367860210288,28.16687957437618,26.401014061341485
18000,36.3429090505523,27.601874423828782,24.585054184688005
20000,36.47876206714285,28.41380156302416,25.98262922355937
22000,36.46618651021179,28.63845135241907,26.710136732968213
24000,36.56137458303575,28.535260336856844,27.32647603414973
26000,37.0582560812036,28.67994721373532,27.432225117552747
28000,37.350668793068635,28.584336934412928,27.723206639796118
30000,37.23049986074043,29.06370405692708,26.74905959161226
32000,37.02705640766132,28.670103372937238,27.99315394432401
34000,37.202097465014404,28.911444332322823,27.489704656432796
36000,37.07253859852161,29.462908740073335,28.093428721832726
38000,37.37156633077614,29.37299148981305,27.75822037037997
40000,37.11716169520886,29.502113424963476,27.869579145638546
42000,37.47636581477063,29.07775331394074,28.840513062428084
44000,37.07768629248666,29.354857176290356,28.166027973186846
46000,37.497131551247456,29.908735995512234,27.772369848362004
48000,37.80465922662776,29.783610171756347,28.833270202525213
50000,37.86081834590511,29.27585969838656,28.744129691290453
52000,37.2641080641262,29.926623997684437,28.620238004038082
54000,37.94822860373042,30.225051406457624,28.654334976320534
56000,37.405696907553484,29.98729101317351,28.98255694451443
58000,37.46881073757712,29.921334084535047,28.602385738220608
60000,38.07154984947137,29.829224423997374,29.497943161362464
62000,37.6312376554946,29.446517943733358,28.663478702735734
64000,37.89592454065557,30.925183057042723,29.590123541838828
66000,38.07171724599398,30.030421863962772,28.877688742111143
68000,37.47888491018463,30.44080696751334,28.50138706832411
70000,38.15786559302135,30.144862572216688,29.523066077736686
72000,38.13898033111353,30.45153538744627,29.019530693917925
74000,38.444229415019464,30.7072426513494,29.47609915709519
76000,38.07978451990146,31.101493440455307,29.698325857441922
78000,38.256721753648094,30.898044489049617,29.612600665825344
80000,37.95023461319956,30.633310791026993,29.2271758797773
82000,38.498615782512225,31.047217563298563,29.99230493152114
84000,38.56799629394711,31.024572530648985,30.587922945036564
86000,38.28019533246042,30.228885412596284,29.810192071938932
88000,38.52557862072909,30.666383469686036,29.52930611563621
90000,37.66502514328922,31.099250726167877,30.724632755186118
92000,38.38136027715058,31.481947299080165,30.325315966443156
94000,38.33103897082333,31.690666513182002,30.47860583790349
96000,38.51606739826928,31.115082091519678,30.363288376282817
98000,38.77381490633625,30.24270949567325,31.453048929371743
100000,38.67133219654187,31.344201166577403,30.886621811468963
102000,38.73969470235713,31.690429563649257,30.692168019374094
104000,38.406536956284526,31.661795081896567,30.99084128489742
106000,38.80894542548427,31.688752917330515,30.658603498482467
108000,38.80757841029287,32.09401964198273,30.608436415744517
110000,38.60579013141638,31.91086183098183,30.908083429692088
112000,38.79441380577674,32.745158935135414,31.129059488094107
114000,38.82159641553651,32.44320053929037,31.461108399041834
116000,38.65427227143166,32.34526450911644,31.422364903882873
118000,38.67190065323882,32.85489084793806,31.237017214710846
120000,38.98761840852968,32.9749118178343,31.370982206421782
122000,38.9084853042852,32.946598512153386,31.557704904897474
124000,38.99312696940867,32.723802858796766,31.20815108071314
126000,39.16619133377779,32.82701216159422,31.46804175713918
128000,39.13303567226704,32.75692694392817,31.850049122135157
130000,39.20076300159461,33.305369975135214,31.986504557119446
132000,38.99686481930116,33.49868438407047,32.24560619687234
134000,39.216385827449464,33.275946556147495,31.61659687160391
136000,39.348773397629984,33.241114976640766,31.90399610136737
138000,39.31083525754954,33.146719239606355,32.13592035644425
140000,39.30786662470381,32.73228130924688,32.18698218310454
142000,39.186221546519256,34.05242047199794,32.34658904193511
